filename,width,height,class,xmin,ymin,xmax,ymax
100-with-mask.jpg,320,428,with_mask,27,17,310,387
100.jpg,320,428,without_mask,23,13,306,383
101-with-mask.jpg,320,428,with_mask,32,28,309,395
101.jpg,320,428,without_mask,35,27,300,383
102.jpg,320,433,without_mask,21,17,314,403
103-with-mask.jpg,320,428,with_mask,23,18,307,405
104-with-mask.jpg,324,341,with_mask,27,15,289,311
104.jpg,324,341,without_mask,29,16,289,314
105-with-mask.jpg,214,244,with_mask,23,12,157,187
105.jpg,214,244,without_mask,24,11,162,198
106-with-mask.jpg,428,484,with_mask,47,15,375,416
106.jpg,428,484,without_mask,42,30,353,441
107-with-mask.jpg,320,433,with_mask,17,27,303,396
107.jpg,320,433,without_mask,19,35,298,387
108-with-mask.jpg,320,428,with_mask,45,35,290,383
108.jpg,320,428,without_mask,32,30,296,375
109-with-mask.jpg,296,374,with_mask,12,18,248,298
109.jpg,296,374,without_mask,25,22,243,292
110-with-mask.jpg,594,960,with_mask,96,62,375,403
110.jpg,594,960,without_mask,82,65,393,419
111-with-mask.jpg,320,428,with_mask,37,35,269,352
111.jpg,320,428,without_mask,32,25,273,362
112-with-mask.jpg,266,344,with_mask,43,5,238,219
112.jpg,266,344,without_mask,54,6,237,218
113-with-mask.jpg,320,428,with_mask,27,8,290,365
114-with-mask.jpg,327,433,with_mask,48,3,302,380
114.jpg,327,433,without_mask,42,12,310,376
115-with-mask.jpg,320,428,with_mask,31,13,291,369
115.jpg,320,428,without_mask,30,17,288,374
116-with-mask.jpg,300,300,with_mask,99,1,222,150
116.jpg,300,300,without_mask,98,1,221,162
117-with-mask.jpg,320,428,with_mask,32,17,295,377
117.jpg,320,428,without_mask,28,26,297,385
118-with-mask.jpg,295,400,with_mask,57,16,255,266
118.jpg,295,400,without_mask,54,20,257,258
119-with-mask.jpg,320,428,with_mask,43,1,303,380
119.jpg,320,428,without_mask,39,2,308,382
120-with-mask.jpg,320,428,with_mask,21,6,306,391
120.jpg,320,428,without_mask,30,3,317,394
121-with-mask.jpg,320,428,with_mask,18,10,293,377
122-with-mask.jpg,320,428,with_mask,43,13,301,358
122.jpg,320,428,without_mask,42,18,301,354
123-with-mask.jpg,320,428,with_mask,24,19,308,360
123.jpg,320,428,without_mask,28,26,301,378
124-with-mask.jpg,320,428,with_mask,43,15,310,374
124.jpg,320,428,without_mask,41,16,313,384
125-with-mask.jpg,327,433,with_mask,46,38,295,378
125.jpg,327,433,without_mask,52,33,292,374
126-with-mask.jpg,320,433,with_mask,28,22,315,380
127-with-mask.jpg,190,265,with_mask,8,8,179,222
127.jpg,190,265,without_mask,9,9,180,234
128-with-mask.jpg,312,351,with_mask,44,10,262,286
128.jpg,312,351,without_mask,60,26,266,291
129-with-mask.jpg,320,428,with_mask,43,28,301,388
129.jpg,320,428,without_mask,39,30,312,393
130.jpg,768,960,without_mask,243,18,630,574
131-with-mask.jpg,340,417,with_mask,45,13,335,349
131.jpg,340,417,without_mask,43,22,332,362
132-with-mask.jpg,720,540,with_mask,257,95,397,270
132.jpg,720,540,without_mask,267,92,384,273
133-with-mask.jpg,320,428,with_mask,41,5,318,375
133.jpg,320,428,without_mask,46,10,308,378
134-with-mask.jpg,320,428,with_mask,34,33,291,381
134.jpg,320,428,without_mask,33,33,295,381
135-with-mask.jpg,320,428,with_mask,31,7,296,365
135.jpg,320,428,without_mask,34,4,279,365
136-with-mask.jpg,285,372,with_mask,15,14,250,295
136.jpg,285,372,without_mask,16,5,257,306
137.jpg,259,194,without_mask,55,10,191,175
50-with-mask.jpg,192,262,with_mask,25,2,163,178
51-with-mask.jpg,320,428,with_mask,27,24,302,378
51.jpg,320,428,without_mask,30,24,287,374
52-with-mask.jpg,324,446,with_mask,24,2,304,388
52.jpg,324,446,without_mask,18,4,298,382
53-with-mask.jpg,226,280,with_mask,17,14,182,192
53.jpg,226,280,without_mask,25,19,170,202
54.jpg,327,433,without_mask,25,16,318,383
55.jpg,540,720,without_mask,124,51,471,494
56-with-mask.jpg,320,428,with_mask,28,15,296,381
56.jpg,320,428,without_mask,27,21,304,402
57-with-mask.jpg,341,538,with_mask,1,35,332,511
57.jpg,341,538,without_mask,4,26,336,515
58.jpg,473,439,without_mask,85,1,396,323
